provenance,model,claim_id,synthetic_truth,prediction,probability_damage,probability_delay,probability_shortage,passes_classification_threshold
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004819,damage,damage,0.67060030384969,0.20776077718153513,0.12163891896877464,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004820,delay,delay,0.16502546345259783,0.7862540380749854,0.04872049847241671,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004821,delay,shortage,0.13175210976251955,0.3732336430531742,0.4950142471843063,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004822,damage,damage,0.7920422476027603,0.08219726736246082,0.12576048503477874,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004823,shortage,shortage,0.37637270059068,0.041784735987775296,0.5818425634215448,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004824,delay,delay,0.17133893984745402,0.8148710159259884,0.013790044226557495,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004825,damage,damage,0.7769154349206089,0.16214941409905792,0.06093515098033324,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004826,delay,damage,0.5189875557800261,0.44921581637699687,0.031796627842977106,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004827,damage,damage,0.6726397663236321,0.13738238189485968,0.18997785178150814,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004828,delay,damage,0.8338497159581261,0.15540423108689444,0.010746052954979572,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004829,damage,damage,0.8319435723923075,0.06738909439727883,0.10066733321041366,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004830,delay,delay,0.260370164249948,0.7071193051716147,0.03251053057843727,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004831,delay,shortage,0.09189788055304987,0.32609453032756486,0.5820075891193853,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004832,damage,damage,0.7271956291592887,0.06210002790138798,0.21070434293932347,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004833,delay,delay,0.44807032546996783,0.49227043760629297,0.05965923692373919,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004834,damage,damage,0.7203377009580415,0.11350780977655832,0.16615448926540013,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004835,damage,damage,0.540141167782058,0.4157040562096623,0.044154776008279766,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004836,delay,delay,0.11692828762872148,0.859281019744293,0.023790692626985285,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004837,delay,delay,0.25203366474464084,0.7265252274697721,0.02144110778558707,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004838,shortage,damage,0.5941970353090364,0.08278995672615141,0.32301300796481214,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004839,damage,damage,0.6373652650070893,0.2207608834594776,0.14187385153343302,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004840,damage,delay,0.46856862742778055,0.4713610967971802,0.06007027577503921,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004841,damage,damage,0.3905746200697079,0.30871049517610827,0.3007148847541838,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004842,shortage,shortage,0.11771391798986769,0.03186926495882516,0.850416817051307,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004843,damage,damage,0.8110558988017208,0.18881802525564378,0.0001260759426354124,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004844,damage,damage,0.7002681782987856,0.18734868124514836,0.11238314045606598,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004845,damage,shortage,0.09486390611989114,0.02956550349983883,0.8755705903802701,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004846,delay,delay,0.31599888873265053,0.638923699198599,0.04507741206875034,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004847,shortage,damage,0.45996746984372144,0.43534763076787086,0.10468489938840767,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004848,delay,delay,0.217495921848153,0.7646020898418473,0.017901988309999627,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004849,damage,damage,0.5970972108527477,0.2633660913407133,0.139536697806539,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004850,damage,shortage,0.23536360752641464,0.27476978581507017,0.4898666066585152,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004851,damage,damage,0.7780579689615749,0.10418124929499636,0.11776078174342863,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004852,damage,damage,0.7364455161059851,0.16920171405477796,0.0943527698392369,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004853,delay,delay,0.10146564316816305,0.8766339552886242,0.021900401543212634,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004854,damage,damage,0.49231213302213833,0.2637300071437914,0.24395785983407017,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004855,shortage,shortage,0.4074334380462562,0.07246231968823756,0.5201042422655061,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004856,shortage,damage,0.6958011840880356,0.20529586781633627,0.09890294809562805,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004857,shortage,delay,0.16247668276945523,0.6768504885449903,0.16067282868555444,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004858,delay,delay,0.17442211512753955,0.7860591608150932,0.03951872405736721,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004859,delay,damage,0.7619664403513524,0.11010875005356613,0.12792480959508157,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004860,delay,delay,0.3151018667329681,0.6756847578467111,0.0092133754203207,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004861,shortage,damage,0.47028796934337347,0.20864520833235659,0.32106682232427,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004862,shortage,shortage,0.006868034985416192,0.005834017753910517,0.9872979472606733,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004863,delay,delay,0.19396239840414423,0.7918074831180488,0.014230118477806909,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004864,shortage,shortage,0.20778622595543433,0.07657351917193693,0.7156402548726287,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004865,shortage,delay,0.3728018058100856,0.4173397593943766,0.2098584347955379,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004866,damage,damage,0.5989738958068053,0.2366431257005721,0.1643829784926227,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004867,delay,delay,0.24614744514808595,0.5676069915171648,0.18624556333474923,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004868,damage,damage,0.601657514070501,0.10884986690954615,0.28949261901995293,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004869,damage,damage,0.8850790799339914,0.0670582179451881,0.04786270212082053,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004870,shortage,shortage,0.26867937307029605,0.045026102336366995,0.686294524593337,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004871,damage,delay,0.4355803179031601,0.4789972421860952,0.08542243991074473,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004872,shortage,delay,0.28200318422136567,0.5211895746105943,0.19680724116804,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004873,shortage,delay,0.34795740408874026,0.5843897912034931,0.06765280470776665,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004874,damage,damage,0.7723869885499494,0.06472489176165594,0.16288811968839462,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004875,damage,damage,0.459498528354917,0.2921234918917535,0.24837797975332956,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004876,delay,delay,0.2541936380394264,0.6955071823615997,0.05029917959897377,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004877,delay,delay,0.04134207336487159,0.5967763385798528,0.3618815880552757,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004878,delay,delay,0.1451763373544562,0.8095216173028476,0.045302045342696155,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004879,delay,delay,0.04021869735290799,0.9466512537209961,0.013130048926095771,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004880,delay,delay,0.4333786279783863,0.4962814005046043,0.07033997151700935,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004881,damage,damage,0.42293644111797113,0.3667520541481069,0.21031150473392202,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004882,damage,shortage,0.1581093197567883,0.08250061908742291,0.7593900611557888,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004883,delay,damage,0.45524085327536973,0.16951957800229797,0.37523956872233233,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004884,damage,shortage,0.2252125947122695,0.05877528600622255,0.7160121192815079,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004885,damage,damage,0.7677136668570197,0.16323665222756648,0.06904968091541384,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004886,delay,delay,0.438441353936856,0.48928430187241967,0.0722743441907244,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004887,delay,delay,0.1302365671935514,0.8616420800090391,0.008121352797409435,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004888,damage,damage,0.533560328440223,0.39024781506910433,0.07619185649067263,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004889,damage,delay,0.29167400381869696,0.5898208214313052,0.11850517474999793,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004890,damage,damage,0.5057350339481045,0.04750749025959436,0.4467574757923011,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004891,damage,shortage,0.1709062801041165,0.1766284614553461,0.6524652584405374,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004892,damage,shortage,0.2991418240529964,0.10184604156016597,0.5990121343868376,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004893,damage,delay,0.21574115303226352,0.6475759833125112,0.13668286365522525,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004894,damage,damage,0.5739349915852031,0.32555808026926186,0.1005069281455351,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004895,damage,delay,0.3335145016065277,0.634468485268305,0.03201701312516731,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004896,damage,damage,0.5853444593298268,0.2583995494717507,0.15625599119842243,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004897,delay,delay,0.03011098688114857,0.9674630915114039,0.002425921607447606,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004898,delay,delay,0.3820727854575077,0.5217157175044679,0.09621149703802445,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004899,damage,damage,0.5763206189091388,0.38044425211941557,0.043235128971445554,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004900,delay,damage,0.5625563045050961,0.31252456186020916,0.1249191336346946,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004901,damage,delay,0.40395411195020886,0.5329131963757063,0.0631326916740847,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004902,shortage,shortage,0.3358245542734961,0.03347777367828704,0.6306976720482168,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004903,delay,damage,0.5850275122902895,0.2800734442649152,0.13489904344479522,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004904,damage,damage,0.7534722573576893,0.06370522282987243,0.18282251981243808,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004905,damage,damage,0.5142743195022683,0.13156087536978314,0.35416480512794857,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004906,shortage,delay,0.14889245645989163,0.6110499035287408,0.2400576400113676,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004907,delay,damage,0.8630312874228443,0.06724124637057421,0.06972746620658155,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004908,damage,delay,0.3847010194654582,0.5859878714690206,0.02931110906552102,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004909,delay,damage,0.6085870869879532,0.2894685228104923,0.10194439020155453,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004910,delay,delay,0.06581751224868254,0.9118549553277034,0.022327532423613843,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004911,damage,shortage,0.39212576856028897,0.03969446036503233,0.5681797710746787,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004912,damage,damage,0.8007170215035743,0.1310428402928169,0.06824013820360887,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004913,damage,damage,0.5914259162685312,0.29378979389160587,0.11478428983986282,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004914,damage,damage,0.7848827183740276,0.08590857457940565,0.12920870704656695,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004915,damage,damage,0.690771555133001,0.11413812561930718,0.1950903192476917,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004916,damage,delay,0.13702863915182936,0.5290649152692066,0.3339064455789641,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004917,damage,damage,0.4884624635178518,0.45541031665810694,0.05612721982404136,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004918,damage,delay,0.31859140963970567,0.6382122901791083,0.043196300181185934,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004919,delay,delay,0.15528860757569943,0.827749711717219,0.016961680707081508,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004920,shortage,shortage,0.4054951885773951,0.049091922404298584,0.5454128890183064,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004921,damage,delay,0.45128212767628806,0.45802576792172567,0.09069210440198619,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004922,shortage,shortage,0.3913755821617061,0.1772558890647565,0.43136852877353754,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004923,shortage,shortage,0.09393479196330805,0.030125071549197805,0.8759401364874942,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004924,delay,delay,0.102841982548581,0.7831086157977771,0.11404940165364183,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004925,delay,delay,0.3486027814380243,0.5940139895800837,0.057383228981892034,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004926,delay,delay,0.13235133639580307,0.8335725133570203,0.03407615024717669,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004927,delay,delay,0.16352119686951755,0.7689666338213368,0.0675121693091456,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004928,damage,damage,0.7235888504336297,0.06224246269624712,0.2141686868701233,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004929,damage,damage,0.7409336836522337,0.21978638094202319,0.0392799354057432,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004930,damage,damage,0.7319489835961105,0.224177026025665,0.04387399037822449,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004931,damage,damage,0.7447670037166079,0.1953118774916976,0.05992111879169455,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004932,damage,damage,0.5111392738985802,0.37957479893672985,0.10928592716468996,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004933,damage,damage,0.6187625301082474,0.373361488844996,0.007875981046756634,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004934,delay,delay,0.13342089499192897,0.863236801204672,0.0033423038033989962,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004935,delay,delay,0.06095392869631916,0.9257170408215066,0.013329030482174384,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004936,shortage,shortage,0.4166577823695344,0.060644893336634434,0.5226973242938311,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004937,shortage,shortage,0.16132884157423014,0.39428913472267085,0.44438202370309904,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004938,damage,damage,0.779313030296773,0.15796186459399622,0.06272510510923082,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004939,damage,delay,0.25473542423773043,0.6248347172693829,0.12042985849288658,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004940,delay,delay,0.17692823055701085,0.7888953551046451,0.034176414338344036,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004941,shortage,shortage,0.21412396249225926,0.025932173622917987,0.7599438638848227,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004942,delay,damage,0.6109230410858691,0.3645735754630426,0.024503383451088184,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004943,damage,delay,0.3680267937201902,0.5732283763008652,0.058744829978944604,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004944,shortage,shortage,0.3259957146307604,0.032292556798436955,0.6417117285708027,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004945,damage,delay,0.08557573685350853,0.9015303244814578,0.012893938665033763,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004946,shortage,shortage,0.34636170052486315,0.034053394115918297,0.6195849053592186,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004947,delay,delay,0.12123961334169145,0.8379622880891741,0.04079809856913451,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004948,delay,delay,0.03651790235695245,0.9577498452922331,0.005732252350814428,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004949,delay,damage,0.4109812411131349,0.39554452528107314,0.19347423360579197,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004950,delay,damage,0.673339156121831,0.25343323277384866,0.07322761110432026,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004951,delay,delay,0.01951739125558988,0.9785775237294914,0.0019050850149189692,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004952,delay,delay,0.4323134358335846,0.49160660044291987,0.07607996372349557,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004953,delay,damage,0.659473542258592,0.1146356380558791,0.22589081968552902,False
